input_line_vertexes_count,simplified_line_vertexes_count,working_time
5000,899,0.9988575509923976
5000,757,0.9650927199982107
5000,814,0.9472074400109705
5000,854,1.090394540980924
5000,809,0.9297422020172235
5000,781,0.9800649129902013
5000,888,0.960454138024943
5000,911,1.097985387983499
5000,872,1.0969921229989268
5000,874,0.9111678429762833
5000,870,1.0526692190032918
5000,898,0.9420340819924604
5000,793,1.014141362014925
5000,777,0.8909151620173361
5000,841,0.9092148479830939
5000,738,0.9380502970016096
5000,845,0.9039590870088432
5000,880,0.8973834389762487
5000,845,0.9772983150032815
5000,747,0.8844561630103271
5000,871,0.9063307799806353
5000,790,1.0502005940070376
5000,850,0.9310242359933909
5000,753,1.0524506289802957
5000,842,0.9364162309793755
5000,794,0.8858253320213407
5000,747,0.7070951009809505
5000,829,0.6437676060013473
5000,785,0.6149338090035599
5000,783,0.6090646020020358
5000,861,0.5730733829841483
5000,823,0.6143716229998972
5000,835,0.6734354720101692
5000,777,0.6100147949764505
5000,789,0.6518267030187417
5000,864,0.580996360979043
5000,719,0.6061022149806377
5000,803,0.6708967739832588
5000,815,0.6189853780088015
5000,832,0.6982884499884676
5000,832,0.6942771929898299
5000,919,0.5974538789887447
5000,868,0.5934193189896178
5000,832,0.6154339200002141
5000,813,0.5993979960039724
5000,829,0.7250663570011966
5000,860,0.6726115009805653
5000,794,0.9166148679796606
5000,829,0.9269129520107526
5000,859,0.9062327159917913
5000,810,1.0532266689988319
5000,811,0.9468648759939242
5000,842,0.8765045360196382
5000,711,0.9047324559942354
5000,844,0.8971001760219224
5000,805,0.9487932580232155
5000,872,0.9828616739832796
5000,833,0.7040099709993228
5000,840,0.5833642450161278
5000,777,0.6255334249872249
5000,823,0.9008186249993742
5000,836,1.0186728650005534
5000,745,1.0767199590045493
5000,824,1.0126177300116979
5000,868,0.9036459340131842
5000,711,0.9502561470144428
5000,813,1.0009736449865159
5000,866,0.9054750380164478
5000,864,0.9029483329795767
5000,855,0.9194847760081757
5000,876,0.7781745929969475
5000,882,0.6533575610083062
5500,816,0.6685402839793824
5500,952,0.6990255750133656
5500,936,0.6404792160028592
5500,895,0.8002409379987512
5500,748,0.7092650739941746
5500,893,0.766873435000889
5500,860,0.8166690680081956
5500,880,0.716527190990746
5500,893,0.657813850993989
5500,917,0.6792106439825147
5500,915,0.6867673640081193
5500,951,0.6627112260030117
5500,868,0.6889010049926583
5500,974,0.6635462419944815
5500,915,0.8031907159893308
5500,941,0.6534059880068526
5500,1000,0.6712656810123008
5500,940,0.6412383000133559
5500,949,0.6619023850071244
5500,892,0.963361611997243
5500,947,0.9924163219984621
5500,936,1.0177633999846876
5500,955,0.985548762982944
5500,950,1.0161844299873337
5500,957,1.152602335991105
5500,983,1.009014361014124
5500,929,1.1316935849899892
5500,873,1.1715086420008447
5500,797,1.043008856009692
5500,900,1.1734670419828035
5500,948,1.0289376539876685
5500,906,1.1742094390210696
5500,934,1.0201955389929935
5500,930,1.0711427489877678
5500,941,0.9991747100139037
5500,922,1.2472089400107507
5500,872,1.0085605820058845
5500,958,1.0296747550019063
5500,881,1.0350850939867087
5500,745,1.0640271259762812
5500,937,1.1826031239761505
5500,809,1.24308881800971
5500,846,1.1682195480098017
5500,975,1.0992490319767967
5500,941,1.1394531749829184
5500,902,1.0457354329992086
5500,947,1.0287319740164094
5500,925,1.0248779960093088
5500,905,0.9863539859943558
5500,890,1.1729021689970978
5500,975,1.0818093439738732
5500,944,1.0086578159825876
5500,984,1.0512124930100981
5500,1002,1.0103976859827526
5500,997,1.190119285020046
5500,849,1.0602484039845876
5500,840,1.0078002939990256
5500,838,1.0575101139838807
5500,980,1.025259237998398
5500,879,1.175112161989091
5500,839,1.0246141969983
5500,926,1.0256103959982283
5500,870,1.0273952639836352
5500,839,1.0458806320093572
5500,874,1.0279863080068026
5500,940,0.9990748850104865
5500,897,1.075171723990934
5500,823,0.8431679799978156
5500,1025,0.7838139579980634
5500,978,0.6721570130030159
5500,928,0.721094420994632
5500,867,0.6632767569972202
5500,884,0.7670605509774759
5500,862,0.7516912779828999
5500,908,0.6815529270097613
5500,849,0.8804579330026172
5500,890,0.7762011610029731
5500,888,0.6841800970141776
5500,937,0.6913672810187563
5500,893,0.6889645449991804
5500,892,0.7780543830012903
5500,927,0.8030712660111021
5500,926,0.6886130420025438
5500,971,0.682544612995116
5500,925,0.6682838529814035
5500,938,0.683386385004269
5500,926,0.6753932769934181
5500,903,0.6913535169733223
5500,924,0.8060580730088986
5500,740,0.6571758179925382
5500,881,0.6697541040193755
5500,864,0.6835768289747648
5500,851,0.7055193209962454
5500,942,0.6639720359817147
5500,937,0.6894317450060043
5500,916,0.6932620969892014
6000,922,0.7596772079996299
6000,907,0.7260345529939514
6000,1011,0.8086184360145126
6000,934,0.7897915939975064
6000,940,0.7693994779838249
6000,1066,0.8916176480124705
6000,895,0.7685219130071346
6000,917,0.7408506300125737
6000,961,0.7374763260013424
6000,977,0.7231151610030793
6000,1010,0.7466650329879485
6000,1035,0.8962077430041973
6000,998,0.7640115160029382
6000,1042,0.9110820589994546
6000,986,1.1133470950007904
6000,1014,1.334826031990815
6000,938,1.1669958470156416
6000,1056,1.1296485400234815
6000,938,1.1459429890091997
6000,942,1.1503676099819131
6000,862,1.2185839559824672
6000,1061,1.14842092001345
6000,875,1.3158266239915974
6000,1016,0.9175595609995071
6000,1059,0.8743665000074543
6000,1016,1.1409234830061905
6000,1081,1.2233742640237324
6000,1010,1.2104190649988595
6000,1070,1.1197117659903597
6000,1038,1.1888284779852256
6000,1041,1.3999795879935846
6000,998,1.1852677979914006
6000,1045,1.1619504800182767
6000,1082,1.378993543999968
6000,962,1.2117451330123004
6000,1084,1.1142185789940413
6000,1017,1.173963527980959
6000,1059,1.3005689390120097
6000,989,1.3420389649982098
6000,938,1.1487656509852968
6000,1009,1.156613744009519
6000,1073,1.1409754200140014
6000,972,1.1815148429886904
6000,1024,0.8671778300195001
6000,926,0.7753542189893778
6000,1121,0.8935767840011977
6000,927,0.7847441269841511
6000,1075,0.7585102820012253
6000,1043,0.8031487280095462
6000,1052,0.9070112699992023
6000,988,0.7919183479971252
6000,907,0.8874149869952817
6000,1080,0.7521166609949432
6000,998,0.8589010680152569
6000,980,0.8934674399788491
6000,1011,0.7975640569929965
6000,992,0.7625348820001818
6000,943,0.9378181390056852
6000,926,0.8705085900146514
6000,1015,0.7571608709986322
6000,1018,0.7829095569904894
6000,1000,0.7875384130165912
6000,983,0.884793505014386
6000,1009,0.7762639989960007
6000,1026,0.8001085589930881
6000,979,0.8747910739912186
6000,1008,0.9073470230214298
6000,988,0.7898166709928773
6000,1015,0.8639626569929533
6000,1014,0.7567114359990228
6000,1051,0.8716555449937005
6000,986,1.3184535590116866
6000,987,1.1908808659936767
6000,1000,1.140102105011465
6000,1030,1.1398874330043327
6000,1051,1.2034641270001885
6000,1035,1.1879868780088145
6000,964,1.1703313549805898
6000,979,1.3267086199775804
6000,1055,1.2077600310149137
6000,1012,1.3426991740125231
6000,1026,1.149682578019565
6000,1061,1.1688246370176785
6000,1030,1.1092844379891176
6000,960,1.1661922779749148
6000,1021,1.1842052360007074
6000,1001,1.1783521449833643
6000,1047,1.3562844200059772
6000,1002,1.3724795070011169
6000,935,1.15318904601736
6000,1053,1.1261040839890484
6000,875,1.1897047209786251
6000,996,1.3114561730180867
6000,902,1.1036168989958242
6000,1070,1.188384598994162
6000,870,1.125157978007337
6000,911,1.128845236991765
6500,1012,1.2653020480065607
6500,1028,1.461717573023634
6500,1033,0.9699620979954489
6500,1116,0.8431392079801299
6500,987,1.0501113329955842
6500,935,1.291236682998715
6500,1081,1.2834970679832622
6500,1061,1.2528983160154894
6500,1047,1.3269731940235943
6500,1044,1.3046163959952537
6500,1121,1.2492203830042854
6500,1117,1.5564000220037997
6500,1010,1.3287913129897788
6500,1160,1.314114471024368
6500,1145,1.2503103209892288
6500,1138,1.4871804529975634
6500,1016,1.2963189959991723
6500,1183,1.3076967110100668
6500,1139,1.3360947110049892
6500,1012,1.289192694996018
6500,1054,1.2924048120039515
6500,1090,1.2727008119982202
6500,1066,1.266610536025837
6500,939,1.3150942110223696
6500,925,1.2226140669954475
6500,1081,1.2594697089807596
6500,1055,1.2389667180250399
6500,1095,1.2933637539972551
6500,1109,1.2737743259931449
6500,1042,1.3178276320104487
6500,1133,1.2734875559981447
6500,1024,1.2888970610219985
6500,1123,1.329826613975456
6500,1095,1.235648654983379
6500,1047,1.232171751005808
6500,1077,0.9090262390091084
6500,1150,1.2640642299957108
6500,1051,1.31942538000294
6500,889,1.2839726480015088
6500,1045,1.284805839008186
6500,1155,1.1001497850229498
6500,1110,1.090049813996302
6500,1036,0.9324541249952745
6500,1191,1.0155484499991871
6500,954,0.8589363560022321
6500,1050,0.8373760530084837
6500,1133,0.8651529130002018
6500,985,1.0095827720069792
6500,1091,0.816458781977417
6500,981,0.8421434490010142
6500,1091,0.8680501880007796
6500,1162,0.8191223190224264
6500,1098,0.8879426450002939
6500,1059,0.848379022005247
6500,912,0.8396282060130034
6500,1055,0.8967904650198761
6500,980,0.8361378569970839
6500,1057,0.9642156290065031
6500,1082,0.8659267149923835
6500,1040,0.8873528679832816
6500,1033,0.8351568569778465
6500,1047,0.9990176510182209
6500,1028,0.8544094180106185
6500,1047,0.8442330049874727
6500,1030,1.001765766995959
6500,1051,0.8311024800059386
6500,1013,0.9802567139849998
6500,1032,0.9635579389869235
6500,989,0.8842929749807809
6500,961,0.8985567170020659
6500,1040,1.003298296011053
6500,1066,0.9595376979850698
6500,1103,0.8801990220090374
6500,1175,0.8845338910177816
6500,1085,1.3628207700094208
6500,1180,1.296218150993809
6500,1056,1.3260474179987796
6500,1120,1.3073504639905877
6500,926,1.2509432589868084
6500,1032,1.2989836350025143
6500,998,1.4798429850197863
6500,1064,1.3077908499981277
6500,1094,1.0234024999954272
6500,1110,0.8665746629994828
6500,1098,0.9051351890084334
6500,965,0.9865194580052048
6500,1034,1.0486342140065972
6500,1127,1.3190425309876446
6500,1096,1.491084167995723
6500,1033,1.3247529290092643
6500,1020,1.2735962530132383
6500,1138,1.322777107998263
6500,1193,1.2586032609979156
6500,1032,1.3148911479802337
6500,1148,1.484477121004602
6500,1115,1.5180823029950261
6500,1096,1.5258104840177111
6500,1085,1.2637554570101202
6500,1135,1.2885462139965966
7000,1181,1.6364174550108146
7000,1052,1.4197161569900345
7000,1146,1.46551661301055
7000,1145,1.3401703829877079
7000,1139,1.138678453018656
7000,1130,0.9282460820104461
7000,1078,0.9402714630123228
7000,1131,1.0991190360218752
7000,1121,1.3534026950073894
7000,1133,1.4831923939927947
7000,1125,1.4639217559888493
7000,1213,1.6791816570039373
7000,1136,1.4316993480024394
7000,997,1.4657820670108777
7000,1091,1.4198082009970676
7000,1216,1.1869714809872676
7000,1151,0.940004907984985
7000,1143,0.9479505689814687
7000,1144,0.9485380130063277
7000,1076,0.9622258349845652
7000,1114,0.9200808700115886
7000,1260,0.9652254740067292
7000,1124,0.9865315079805441
7000,1149,0.9320051490212791
7000,1245,0.8976326739939395
7000,1053,0.925964597001439
7000,1282,0.9355791929992847
7000,1235,1.0969021600030828
7000,1186,1.1068551059870515
7000,1243,1.1203959670092445
7000,1163,1.1302781499980483
7000,1087,0.9891848159895744
7000,1133,1.016599991999101
7000,1102,0.9916585120081436
7000,1211,0.9764612720173318
7000,1096,1.136853700998472
7000,1156,0.9689961410185788
7000,1083,0.9791405919822864
7000,1148,0.971445137023693
7000,1163,0.9518165269983001
7000,1045,0.9419139469973743
7000,1187,0.9393105860217474
7000,1106,0.9273721030040178
7000,1204,0.9233458849776071
7000,1111,0.9124453300028108
7000,1041,0.9967616249923594
7000,970,0.9305250330071431
7000,1136,0.9305372939852532
7000,1189,0.9523951400187798
7000,1164,0.9298541370080784
7000,1225,0.9426567379850894
7000,1186,1.0508928489871323
7000,1213,0.888323971972568
7000,1096,0.9787122439884115
7000,1134,0.9194498419819865
7000,1118,0.9479293399781454
7000,1158,1.0862566180003341
7000,1145,1.2691709139908198
7000,1213,1.4122592440107837
7000,1123,1.4199322820059024
7000,1191,1.4639451669936534
7000,1125,1.4217624070006423
7000,1093,1.4253696530067828
7000,1299,1.4042022640060168
7000,1184,1.3895499180071056
7000,1193,1.4338667359843384
7000,1122,1.4301998369919602
7000,1035,1.6826496369903907
7000,1042,1.7340590220119338
7000,1133,1.3948777460027486
7000,1157,1.4225937309965957
7000,1194,1.5255853899871
7000,1229,1.4757597880088724
7000,1119,1.4725414940039627
7000,1018,1.4074741769873071
7000,1164,1.4148058899736498
7000,1136,1.6599776960210875
7000,1145,1.3852181590045802
7000,1136,1.4205101910047233
7000,1179,1.3970164700003807
7000,974,1.4379251450009178
7000,1170,1.4793410260172095
7000,1222,1.476142383995466
7000,1188,1.4594506409775931
7000,1135,1.4379718699783552
7000,1150,1.6676370629866142
7000,1112,1.4251802869839594
7000,1246,1.429761777020758
7000,1200,1.6771976040035952
7000,1190,1.4454588740190957
7000,1107,1.440894039988052
7000,1086,1.4623492670070846
